yari	yari	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pinya	pinya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinalitan	palit	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
burdadong	burdado	_	_	ng	_	JJ-JCJD
damit	damit	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
europeo	europeo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napapalamutian	palamuti	napa	_	an	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
dati	dati	_	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
nakapusod	pusod	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
buhok	buhok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinakulot	kulot	ipa	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
niya'y	niya'y	_	_	_	_	PR-PRSG
bagay	bagay	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
bagay	bagay	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
bilang	bilang	_	_	_	_	CC-CCT
asawa	asawa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
manggagamot	gamot	mang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

nag-akala	akala	nag	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
buntis	buntis	_	_	_	_	NN-NNC
siya	siya	_	_	_	_	PR-PRSG
matapos	tapos	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
buwang	buwan	_	_	g	_	NN-NNC
pagsasama	sama	pag	_	_	sa	NN-NNC
nila	nila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinagyabang	yabang	ipag	in	_	_	VB-PFBF
agad	agad	_	_	_	_	RB-RW
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
kakilala	kilala	ka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nangarap	nangarap	_	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
magtungo	tungo	mag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
espanya	espanya	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
doon	doon	_	_	_	_	PR-LO
manganak	anak	mang	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

sumulat	sulat	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pamangkin	pamangkin	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ipinasundo	sundo	ipa	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
espanya	espanya	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakasakay	sakay	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
barko	barko	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
malaman	laman	ma	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorinang	victorina	_	_	ng	_	NN-NNP
hindi	hindi	_	_	_	_	RB-RF
pala	pala	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
buntis	buntis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

namimilog	bilog	nang	_	_	mi	VB-IMOF
lang	lang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
katawan	katawan	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
katabaan	taba	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
kuwento	kuwento	_	_	_	_	NN-NNC
ukol	ukol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
mag-asawa	asawa	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
habang	habang	_	_	_	_	RB-RW
kumakain	kain	_	um	_	ka	VB-IMAF
ang	ang	_	_	_	_	DT-CD
tatlong	tatlo	_	_	ng	_	JJ-JN
panauhin	panauhin	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ipinagmalaki	malaki	ipag	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
donya	donya	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
bagong	bagong	_	_	_	_	JJ-JCJD
dating	dating	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

habang	habang	_	_	_	_	RB-RW
kumakain	kain	_	um	_	ka	VB-IMAF
ay	ay	_	_	_	_	LM-LM
panay	panay	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pintas	pintas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
donya	donya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
katutubo	katutubo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinagyayabang	yabang	ipag	in	_	ya	VB-IMOF
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kaibigang	ibig	ka	_	ang	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
ganito	ganito	_	_	_	_	PR-CM
at	at	_	_	_	_	CC-CCB
si	si	_	_	_	_	DT-PDSG
ganoon	ganoon	_	_	_	_	PR-CM
.	.	_	_	_	_	PM-PMP

kaututang	utotang	ka	_	_	_	JJ-JCJD
dila	dila	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
huwes	huwes	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
heneral	heneral	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sana'y	sana'y	_	_	_	_	VB-INAF
naabutan	abot	na	_	an	_	VB-PFOF
ninyo	ninyo	_	_	_	_	PR-PRPL
rito	rito	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kamahalan	mahal	ka	_	an	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
kapitan-Heneral	kapitan-heneral	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Kailangan	kailangan	_	_	_	_	VB-AS
nilang	nila	_	_	ng	_	PR-PRPL
lagi	lagi	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
paliwanag	paliwanag	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Kaya	kaya	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
edad	edad	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
anim	anim	_	_	_	_	RB-RN
na	na	_	_	_	_	RB-RN
taon	taon	_	_	_	_	RB-RN
,	,	_	_	_	_	PM-PMC
iniwan	iwan	in	_	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
napakagandang	ganda	napaka	_	ng	_	JJ-JCCS
karera	karera	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagiging	igi	pag	_	ng	_	PR-PRSP
pintor	pintor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Humina	hina	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
loob	loob	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
pagkabigo	bigo	pagka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
una	una	_	_	_	_	JJ-JN
at	at	_	_	_	_	CC-CCB
pangalawa	pangalawa	_	_	_	_	JJ-JN
kong	kong	_	_	_	_	PR-PRSG
drowing	drowing	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Hinding-hindi	hinding-hindi	_	_	_	_	RB-RF
nakakaintindi	intindi	naka	_	_	ka	VB-INAF
sa	sa	_	_	_	_	PP-DM
ganang	gana	_	_	ng	_	JJ-JCJD
sarili	sarili	_	_	_	_	NN-NNC
nila	nila	_	_	_	_	PR-PRSP
ang	ang	_	_	_	_	DT-CD
matatanda	tanda	ma	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
nakakapagod	pagod	naka	_	_	ka	VB-INAF
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lagi	lagi	_	_	_	_	RB-RW
na	na	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
magpaliwanag	liwanag	magpa	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

Kaya	kaya	_	_	_	_	RB-RI
ibang	ibang	_	_	_	_	PR-PRI
propesyon	propesyon	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pinili	pili	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
at	at	_	_	_	_	CC-CCB
natuto	tuto	na	_	_	_	VB-PFAF
akong	akong	_	_	_	_	PR-PRSG
magpalipad	lipad	magpa	_	_	_	VB-INAF
ng	ng	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
eroplano	eroplano	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Sa	sa	_	_	_	_	CC-CCT
unang	unang	_	_	_	_	JJ-JN
tingin	tingin	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
e	e	_	_	_	_	RB-RBJ
alam	alam	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
iyon	iyon	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
China	china	_	_	_	_	NN-NNP
o	o	_	_	_	_	CC-CCT
Arizona	arizona	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Napakalaking	laki	napaka	_	ng	_	JJ-JCJD
tulong	tulong	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
lalo	lalo	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
mawawala	wala	ma	_	_	wa	VB-COOF
sa	sa	_	_	_	_	PP-DM
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Maraming	maraming	_	_	_	_	JJ-JN
importanteng	importanteng	_	_	_	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
nakasalamuha	salamuha	naka	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
buong	buo	_	_	ng	_	JJ-JCJD
buhay	buhay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Napakarami	dami	napaka	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RI
naranasan	danas	na	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
matatanda	tanda	ma	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

nakilala	kilala	na	_	_	la	VB-PFAF
ko	ko	_	_	_	_	PR-PRPL
sila	sila	_	_	_	_	PR-PRSP
nang	nang	_	_	_	_	JJ-JCJD
malapitan	lapit	ma	_	an	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
masyadong	masyado	_	_	ng	_	JJ-JCJD
gumaganda	ganda	_	um	_	ga	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
palagay	palagay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

Gusto	gusto	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
malaman	laman	ma	_	_	_	VB-INOF
kung	kung	_	_	_	_	RB-RK
magaling	aling	mag	_	_	_	JJ-JCJD
nga	nga	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
umintindi	intindi	um	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

Pero	pero	_	_	_	_	CC-CCT
laging	laging	_	_	_	_	RB-RW
ganito	ganito	_	_	_	_	PR-CM
ang	ang	_	_	_	_	DT-CD
sagot	sagot	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

Ilalagay	lagay	i	_	_	la	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
sarili	sarili	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lugar	lugar	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
makikipag-usap	usap	makipag	_	_	ki	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
baraha	baraha	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
golf	golf	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pulitika	pulitika	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
kurbata	kurbata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Masisiyahan	siya	ma	_	han	si	VB-COAF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
matanding	matanding	_	_	_	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
nakakilala	kilala	naka	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
taong	taon	_	_	g	_	NN-NNC
madaling	dali	ma	_	ng	_	JJ-JCJD
makaunawa	unawa	maka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	VB-VN
akong	akong	_	_	_	_	PR-PRSG
nakausap	usap	naka	_	_	_	VB-PFAF
nang	nang	_	_	_	_	CC-CCT
tunay	tunay	_	_	_	_	RB-RT
hanggang	hanggang	_	_	_	_	CC-CCT
naaksidente	aksidente	na	_	_	_	VB-INOF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
disyerto	disyerto	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
Sahara	sahara	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
anim	anim	_	_	_	_	JJ-JN
na	na	_	_	_	_	CC-CCP
taon	taon	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nakalilipas	lipas	naka	_	_	li	JJ-JCJD
.	.	_	_	_	_	PM-PMP

May	may	_	_	_	_	VB-VH
kung	kung	_	_	_	_	RB-RK
anong	anong	_	_	_	_	RB-RQ
nasira	sira	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
makina	makina	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
eroplano	eroplano	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Buhay	buhay	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
kamatayan	kamatayan	_	_	_	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

Halos	halos	_	_	_	_	RB-RN
sapat	sapat	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
walong	walong	_	_	_	_	JJ-JN
araw	araw	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tubig	tubig	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
inumin	inom	_	_	in	_	VB-INAF
.	.	_	_	_	_	PM-PMP

Mas	mas	_	_	_	_	JJ-JCCM
nag-iisa	isa	nag	_	_	i	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
kaysa	kaysa	_	_	_	_	JJ-JCCC
mandaragat	mandaragat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nasa	nasa	_	_	_	_	PP-PPM
isang	isa	_	_	ng	_	JJ-JN
balsa	balsa	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ipinadpad	padpad	i	in	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
gitna	gitna	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
dagat	dagat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kaya	kaya	_	_	_	_	RB-RI
maiisip	isip	mai	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pagkagulat	gulat	pagka	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
pagbubukang-liwayway	bukang-liwayway	pag	_	_	bu	NN-NNC
e	e	_	_	_	_	RB-RBJ
gisingin	gising	_	_	in	_	VB-INOF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
di-pangkaraniwang	pangkaraniwang	di	_	_	_	JJ-JCCN
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tinig	tinig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

idrowing	drowing	i	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
tupa	tupa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Idrowing	drowing	i	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
tupa	tupa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Bigla	bigla	_	_	_	_	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
bumangon	bangon	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
parang	parang	_	_	_	_	RB-RM
tinamaan	tama	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
kidlat	kidlat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kinusot	kusot	_	in	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	JJ-JN
napaka-ekstraordinaryong	ekstraordinaryo	napaka	_	ng	_	RB-RN
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakita	kita	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
nakatitig	titig	naka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

Narito	rito	na	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
pinakamagandang	maganda	pinaka	_	ng	_	JJ-JCCS
larawan	larawan	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
naidrowing	drowing	nai	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
pagkatapos	tapos	pagka	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

Pero	pero	_	_	_	_	CC-CCT
malayo	layo	ma	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
siyempre	siyempre	_	_	_	_	RB-RT
at	at	_	_	_	_	CC-CCB
di	di	_	_	_	_	JJ-JCCN
kasingganda	ganda	kasing	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	PP-OM
totoo	totoo	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
drowing	drowing	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Pinapanghina	hina	pinapang	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
matatanda	tanda	ma	_	_	ta	NN-NNC
ang	ang	_	_	_	_	DT-CD
loob	loob	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
nag-anim	anim	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
taong	taon	_	_	g	_	NN-NNC
gulang	gulang	_	_	_	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
karera	karera	_	_	_	_	NN-NNC
bilang	bilang	_	_	_	_	CC-CCT
pintor	pintor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCT
wala	wala	_	_	_	_	VB-VN
akong	akong	_	_	_	_	PR-PRSG
natutuhang	tuto	na	_	hang	_	JJ-JCJD
idrowing	drowing	i	_	_	_	VB-INOF
kundi	kundi	_	_	_	_	CC-CCT
mga	mga	_	_	_	_	DT-CDPL
sawang	sawa	_	_	ng	_	NN-NNC
nakasara	sara	naka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nakabukas	bukas	naka	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

Nanlaki	laki	nang	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagkabigla	bigla	pagka	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
tinitigan	titig	_	in	an	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
lumitaw	litaw	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
itong	ito	_	_	ng	_	PR-DM
kaharap	harap	ka	_	_	_	RB-RL
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Alalahanin	alalahanin	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
libu-libong	libu-libong	_	_	_	_	JJ-JN
kilometro	kilometro	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
layo	layo	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
anumang	anuman	_	_	g	_	PR-PRI
tirahan	tira	_	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Nang	nang	_	_	_	_	JJ-JCJD
makapagsalita	salita	makapag	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
wakas	wakas	_	_	_	_	RB-RW
,	,	_	_	_	_	PM-PMC
sinabi	sabi	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

Pero	pero	_	_	_	_	CC-CCT
ano	ano	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
ginagawa	gawa	_	in	_	ga	VB-IMOF
mo	mo	_	_	_	_	PR-PRSG
dito	dito	_	_	_	_	PR-LO
?	?	_	_	_	_	PM-PMQ

At	at	_	_	_	_	CC-CCB
dahan-dahan	dahan-dahan	_	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
inulit	ulit	in	_	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
na	na	_	_	_	_	CC-CCP
para	para	_	_	_	_	CC-CCT
bang	bang	_	_	_	_	RB-RI
napakahalaga	halaga	napaka	_	_	_	JJ-JCCS
Sige	sige	_	_	_	_	RB-RT
na	na	_	_	_	_	RB-RI
,	,	_	_	_	_	PM-PMC
o	o	_	_	_	_	CC-CCT
.	.	_	_	_	_	PM-PMP

idrowing	drowing	i	_	_	_	VB-INAF
