.	.	_	_	_	_	PM-PMP

pinangalanan	pangalan	_	in	an	_	VB-PFOF
itong	ito	_	_	ng	_	PR-DM
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
bilang	bilang	_	_	_	_	CC-CCT
pasasalamat	salamat	pa	_	_	sa	NN-NNC
kina	kina	_	_	_	_	DT-PDPL
nuestra	nuestra	_	_	_	_	NN-NNP
senora	senora	_	_	_	_	NN-NNP
de	de	_	_	_	_	CC-CCB
salambao	salambao	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
santa	santa	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
ninong	ninong	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isinilang	silang	i	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
naging	naging	_	_	_	_	VB-INOF
kaibigan	ibig	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tagapayo	payo	taga	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mag-asawa	asawa	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
lumaki	laki	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pangangalaga	pangangalaga	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
namana	mana	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pagkasingkit	singkit	pagka	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malalaki	laki	ma	_	_	la	JJ-JCJD
at	at	_	_	_	_	CC-CCB
maiitim	itim	mai	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
mahahabang	habang	ma	_	_	ha	JJ-JCJD
pilik	pilik	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
minsa	minsa	_	_	_	_	RB-RW
'y	'y	_	_	_	_	LM-LM
kasisinagan	sinag	ka	_	an	si	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
tuwa	tuwa	_	_	_	_	NN-NNC
kapag	kapag	_	_	_	_	RB-RK
naglalaro	laro	nag	_	_	la	VB-IMAF
,	,	_	_	_	_	PM-PMC
kung	kung	_	_	_	_	RB-RK
minsa	minsa	_	_	_	_	RB-RW
'y	'y	_	_	_	_	LM-LM
nalulungkot	lungkot	na	_	_	lu	VB-IMAF
at	at	_	_	_	_	CC-CCB
nangungusap	nangungusap	_	_	_	_	JJ-JCJD
kung	kung	_	_	_	_	RB-RK
nag-iisip	isip	nag	_	_	i	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
katangiang	tangi	ka	_	ang	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
ipinagtataka	taka	ipag	in	_	ta	VB-IMOF
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
kamaganak	kamaganak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
salamat	salamat	_	_	_	_	RB-RBS
at	at	_	_	_	_	CC-CCB
mayroon	mayroon	_	_	_	_	VB-VH
siyang	siya	_	_	ng	_	PR-PRSG
maliliit	liit	ma	_	_	li	JJ-JCJD
na	na	_	_	_	_	CC-CCP
hugis	hugis	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tainga	tainga	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
parang	parang	_	_	_	_	CC-CCT
minana	mana	_	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sanhi	sanhi	_	_	_	_	NN-NNC
raw	raw	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
paglilihi	lihi	pag	_	_	li	NN-NNC
ang	ang	_	_	_	_	DT-CD
pagkamestisa	mestisa	pagka	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pinagtutuunan	tuon	pag	in	an	tu	VB-IMLF
ng	ng	_	_	_	_	PP-OM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
pagmamahal	mahal	pag	_	_	ma	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
tahanan	tahanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinagigiliwan	giliw	kina	_	an	gi	VB-IMOF
din	din	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
masayahin	saya	ma	_	hin	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
kinatutuwaan	tuwa	kina	_	an	tu	JJ-JCJD
kung	kung	_	_	_	_	RB-RK
magsalita	salita	mag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

lumipas	lipas	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
panahon	panahon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tila	tila	_	_	_	_	RB-RM
namumukadkad	mukadkad	na	_	_	mu	VB-PFAF
na	na	_	_	_	_	CC-CCP
bulaklak	bulaklak	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagdadalaga	dalaga	pag	_	_	da	NN-NNC
si	si	_	_	_	_	DT-PDSG
marla	marla	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
payo	payo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
paroko	roko	pa	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binondo	binondo	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
ipinasok	pasok	i	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
kumbento	kumbento	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
santa	santa	_	_	_	_	NN-NNP
catalina	catalina	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kailangan	kailangan	_	_	_	_	VB-AS
daw	daw	_	_	_	_	RB-RI
nitong	nito	_	_	ng	_	PR-DM
matutuhan	tuto	ma	_	han	_	VB-INOF
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
madre	madre	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mahigpit	higpit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pag-aaral	aral	pag	_	_	a	NN-NNC
kung	kung	_	_	_	_	RB-RK
paano	paano	_	_	_	_	RB-RQ
maging	maging	_	_	_	_	VB-INAF
relihiyosa	relihiyosa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umiyak	iyak	um	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
nagpaalam	alam	nagpa	_	_	_	JJ-JCJD
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
rin	rin	_	_	_	_	RB-RI
kay	kay	_	_	_	_	DT-PDSG
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
kaibigan	ibig	ka	_	an	_	NN-NNC
na	na	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RW
pagkabata	bata	pagka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pitong	pito	_	_	ng	_	CD-CDB
taong	taon	_	_	g	_	NN-NNC
namalagi	namalagi	_	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kumbento	kumbento	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kasabay	sabay	ka	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
pagpasok	pasok	pag	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
beateryo	beateryo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
pag-alis	alis	pag	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
patungong	tungo	pa	_	ng	_	RB-RL
europa	europa	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kaygandang	kaygandang	_	_	_	_	JJ-JCJD
pagmasdan	masdan	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
suot	suot	_	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
damit-Pilipina	damit-pilipina	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
hawak	hawak	_	_	_	_	NN-NNC
pang	pang	_	_	_	_	RB-RI
asul	asul	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
rosaryo	rosaryo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
kamay	kamay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maagang	aga	ma	_	ng	_	RB-RW
nagyayang	nagyayang	_	_	_	_	JJ-JCJD
pauwi	uwi	pa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
ipinagtaka	taka	ipag	in	_	_	VB-PFBF
at	at	_	_	_	_	CC-CCB
ikinasama	sama	ikina	_	_	_	VB-PFCF
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
tiya	tiya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

abala	abala	_	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pagbabasa	basa	pag	_	_	ba	NN-NNC
ng	ng	_	_	_	_	PP-OM
ilang	ilang	_	_	_	_	PR-QISG
papeles	papeles	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

alumpihit	alumpihit	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lalong	lalo	_	_	ng	_	JJ-JCCM
lumalakas	lakas	_	um	_	la	VB-IMAF
ang	ang	_	_	_	_	DT-CD
kaba	kaba	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
dibdib	dibdib	_	_	_	_	NN-NNC
tuwing	tuwing	_	_	_	_	RB-RW
makaririnig	rinig	maka	_	_	ri	VB-INAF
ng	ng	_	_	_	_	PP-OM
yabag	yabag	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
ingay	ingay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sasakyan	sakyan	_	_	_	sa	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
akong	akong	_	_	_	_	PR-PRSG
hinihintay	hintay	_	in	_	hi	VB-IMOF
kundi	kundi	_	_	_	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
pagdating	dating	pag	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
tuwing	tuwing	_	_	_	_	RB-RW
hapon	hapon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nasisiyahan	siya	na	_	han	si	VB-IMOF
akong	akong	_	_	_	_	PR-PRSG
makita	kita	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
sariwang	sariwa	_	_	ng	_	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
bulaklak	bulaklak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dahong	dahong	_	_	_	_	NN-NNC
naluoy	luoy	na	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
maghapon	hapon	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
binabati	bati	_	in	_	ba	VB-IMOF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
magandang	ganda	ma	_	ng	_	JJ-JCJD
umaga	umaga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
alagang	alaga	_	_	ng	_	NN-NNC
manok	manok	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kalapati	kalapati	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumasakay	sakay	_	um	_	sa	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
bangka	bangka	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
magtinda	tinda	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
tanghalian	tanghali	_	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
mangingisda	mangingisda	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bibigyan	bibigyan	_	_	_	_	VB-COOF
nila	nila	_	_	_	_	PR-PRPL
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
huli	huli	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
musika	musika	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
dahon	dahon	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nalilimot	limot	na	_	_	li	VB-IMAF
ko	ko	_	_	_	_	PR-PRSG
sandali	sandali	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
katotohanan	katotohanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ibinabalik	balik	i	in	_	ba	VB-IMOF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
alaala	alaala	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
maghapong	hapon	mag	_	g	_	RB-RW
nasa	nasa	_	_	_	_	PP-PPM
sugalan	sugal	_	_	an	_	RB-RL
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
buhat	buhat	_	_	_	_	CC-CCT
pang	pang	_	_	_	_	RB-RI
makilala	kilala	ma	_	_	la	VB-INOF
kita	kita	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nawala	wala	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
pang-skit	pang-skit	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
umaga	umaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
maganda	ganda	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
hapon	hapon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sana	sana	_	_	_	_	VB-INAF
ay	ay	_	_	_	_	LM-LM
ganito	ganito	_	_	_	_	PR-CM
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
palagi	palagi	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
maligaya	ligaya	ma	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
ganitong	ganito	_	_	ng	_	PR-CM
kalagayan	lagay	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
akong	akong	_	_	_	_	PR-PRSG
ibang	ibang	_	_	_	_	JJ-JCJD
hahangarin	hahangarin	_	_	_	_	VB-COOF
pa	pa	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
sila	sila	_	_	_	_	PR-PRPL
kaiinggitan	inggit	ka	_	an	i	JJ-JCJD
habang	habang	_	_	_	_	RB-RW
nariyan	riyan	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
pakikipagkaibigan	kaibigan	pakipag	_	_	ki	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

salome	salome	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
batid	batid	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nakaraan	nakaraan	_	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ring	rin	_	_	g	_	RB-RI
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
kasalanan	kasalanan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kasawiang	sawi	ka	_	ang	_	NN-NNC
dinaranas	danas	_	in	_	ra	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ayaw	ayaw	_	_	_	_	RB-RF
kong	kong	_	_	_	_	PR-PRSG
danasin	danas	_	in	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
magiging	maging	_	_	_	gi	VB-COAF
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dinanas	danas	_	in	_	_	VB-PFOF
naming	namin	_	_	g	_	PR-PRPL
magkakapatid	kapatid	magka	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
patuloy	patuloy	_	_	_	_	RB-RI
kong	kong	_	_	_	_	PR-PRSG
dinaranas	danas	_	in	_	ra	VB-PFOF
ngayon	ngayon	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

tama	tama	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
pasiya	pasiya	_	_	_	_	NN-NNC
mong	mong	_	_	_	_	PR-PRSG
manirahan	manirahan	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
iyong	iyon	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

limutin	limot	_	_	in	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pag-ibig	ibig	pag	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hibang	hibang	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
halaga	halaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

makakatagpo	tagpo	maka	_	_	ka	VB-COAF
ka	ka	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
lalaking	laki	_	_	ng	la	NN-NNC
karapat-dapat	karapat-dapat	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

maunawaan	unawa	ma	_	an	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
sana	sana	_	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
!	!	_	_	_	_	PM-PME

kung	kung	_	_	_	_	RB-RK
buhay	buhay	_	_	_	_	JJ-JCJD
sana	sana	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kapatid	kapatid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
babae	babae	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sasabihin	sabi	_	_	hin	sa	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
sinabi	sabi	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
akong	akong	_	_	_	_	PR-PRSG
hinanakit	hinanakit	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

magtungo	tungo	mag	_	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
iyong	iyon	_	_	g	_	PR-POSG
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kapag	kapag	_	_	_	_	RB-RK
ako	ako	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
mahuli	huli	ma	_	_	_	VB-INOF
nila	nila	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
mapag-iisa	isa	mapag	_	_	i	VB-INOF
ka	ka	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
lalo	lalo	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCP
kapag	kapag	_	_	_	_	RB-RK
nalaman	laman	na	_	_	_	VB-INOF
nilang	nila	_	_	ng	_	PR-PRPL
kaibigan	ibig	ka	_	an	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

samantalahin	samantala	_	_	hin	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
iyong	iyon	_	_	g	_	PR-POSG
kabataan	bata	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kagandahan	ganda	ka	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
pang	pang	_	_	_	_	RB-RI
karanasan	karanasan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pamumuhay	uhay	pam	um	_	_	NN-NNC
nang	nang	_	_	_	_	JJ-JCJD
mag-isa	isa	mag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sumama	sama	_	um	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
sana	sana	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

isinalaysay	salaysay	i	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
nangyari	nangyari	_	_	_	_	VB-INOF
nang	nang	_	_	_	_	RB-RW
umagang	umaga	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
hininging	hingin	_	in	g	_	VB-PFOF
iligtas	ligtas	i	_	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
buhay	buhay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinasalamatan	salamat	pina	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
ginawa	gawa	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
