sino	sino	_	_	_	_	PR-QISG
ng	ng	_	_	_	_	PP-OM
lalawigan	lalawigan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
kasaysayan	kasaysayan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
angkan	angkan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaaring	maari	_	_	ng	a	RB-RT
tama	tama	_	_	_	_	RB-RT
ka	ka	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
sabihin	sabi	_	_	hin	_	VB-INOF
mong	mong	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
biyayaan	biyaya	_	_	an	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mabubuting	buti	ma	_	ng	bu	JJ-JCJD
mamamayan	mamamayan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tulungang	tulungang	_	_	_	_	JJ-JCJD
magbago	bago	mag	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
criminal	criminal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
sino	sino	_	_	_	_	PR-QISG
kaya	kaya	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
magsasakatuparan	tupad	magsa	_	an	sa	VB-COOF
nito	nito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

maaaring	maari	_	_	ng	a	RB-RT
tulungan	tulungan	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kriminal	kriminal	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
ito	ito	_	_	_	_	PR-DM
maisasakatuparan	tupad	maisaka	_	an	sa	VB-COOF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
tayo	tayo	_	_	_	_	PR-PRPL
makakapagtatag	tatag	makapag	_	_	ka	VB-COAF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
bansa	bansa	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
tayo	tayo	_	_	_	_	PR-PRPL
magsasama-sama	sama-sama	mag	_	_	sa	VB-COAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
magaganap	ganap	ma	_	_	ga	VB-COOF
ang	ang	_	_	_	_	DT-CD
hinihiling	hiling	_	in	_	hi	VB-IMOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
paghihintay	hintay	pag	_	_	hi	NN-NNC
ay	ay	_	_	_	_	LM-LM
pagtitiis	tiis	pag	_	_	ti	NN-NNC
ng	ng	_	_	_	_	PP-OM
kahirapan	hirap	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

baka	baka	_	_	_	_	RB-RM
pagtawanan	tawa	pag	_	nan	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bakit	bakit	_	_	_	_	PR-QISG
naman	naman	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
pagtatawanan	tawa	pag	_	nan	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
buo	buo	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
loob	loob	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
isiping	isip	_	_	ing	_	VB-INOF
nasa	nasa	_	_	_	_	PP-PPM
likod	likod	_	_	_	_	RB-RL
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
taong-bayan	taong-bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
gagamitin	gamit	_	in	_	ga	VB-COOF
silang	silang	_	_	_	_	PR-PRPL
sandata	sandata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
papanigan	panig	_	_	an	pa	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
dahilan	dahilan	_	_	_	_	NN-NNC
kaya't	kaya't	_	_	_	_	CC-CCR
nagtayo	tayo	nag	_	_	_	VB-PFAF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
paaralan	paaralan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naniniwala	tiwala	na	_	_	ni	VB-IMAF
akong	akong	_	_	_	_	PR-PRSG
nasa	nasa	_	_	_	_	PP-PPM
kabataan	bata	ka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pag-asa	asa	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kalayaan	kalaya	_	_	an	_	NN-NNC
po'y	po'y	_	_	_	_	RB-RBS
hindi	hindi	_	_	_	_	RB-RF
mapagtatagumpayan	tagumpay	mapag	_	an	ta	VB-COOF
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
ipakikipaglaban	laban	ipakipag	_	_	ki	VB-IMAF
.	.	_	_	_	_	PM-PMP

ganyang	ganyan	_	_	g	_	PR-CM
uri	uri	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kalayaan	kalaya	_	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ipakikipaglaban	laban	ipakipag	_	_	ki	VB-IMAF
?	?	_	_	_	_	PM-PMQ

kung	kung	_	_	_	_	RB-RK
wala	wala	_	_	_	_	RB-RF
pong	pong	_	_	_	_	RB-RBS
kalayaan	kalaya	_	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
wala	wala	_	_	_	_	RB-RF
ring	rin	_	_	g	_	RB-RI
liwanag	liwanag	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binanggit	banggit	_	in	_	_	VB-PFOF
ninyong	ninyo	_	_	ng	_	PR-PRPL
wala	wala	_	_	_	_	RB-RF
kayong	kayo	_	_	ng	_	PR-PRPL
nalalamang	lamang	na	_	_	la	VB-INAF
kasaysayan	kasaysayan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bansa	bansa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
ninyo	ninyo	_	_	_	_	PR-PRPL
batid	batid	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
nakahandang	handang	naka	_	_	_	JJ-JCJD
pag-aalsa	alsa	pag	_	_	a	NN-NNC
ng	ng	_	_	_	_	PP-OM
mamamayan	mamamayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
suliraning	suliranin	_	_	g	_	NN-NNC
idinadaing	daing	i	in	_	da	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
nag-uugat	ugat	nag	_	_	u	VB-IMAF
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
madugong	dugo	ma	_	ng	_	JJ-JCJD
labanan	laban	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinitigan	titig	_	in	an	_	VB-IMOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
diyos	diyos	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nasa	nasa	_	_	_	_	PP-PPM
likod	likod	_	_	_	_	RB-RL
natin	natin	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

nawa'y	nawa'y	_	_	_	_	RB-RI
patnubayan	patnubay	_	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
bansang	bansa	_	_	ng	_	NN-NNC
tumatayo	tayo	_	um	_	ta	VB-IMAF
sa	sa	_	_	_	_	PP-DM
ngalan	ngalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kalayaan	kalaya	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
ginoong	ginoo	_	_	ng	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
nais	nais	_	_	_	_	VB-AS
ninyong	ninyo	_	_	ng	_	PR-PRPL
iparating	rating	ipa	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
sawimpalad	sawimpalad	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nagpadala	dala	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

nahahabag	habag	na	_	_	ha	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
ngunit	ngunit	_	_	_	_	CC-CCT
kailangan	kailangan	_	_	_	_	VB-AS
nilang	nila	_	_	ng	_	PR-PRPL
maghintay	hintay	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
maitutuwid	tuwid	mai	_	_	tu	VB-COOF
ang	ang	_	_	_	_	DT-CD
kamalian	kamali	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isa	isa	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
kamalian	kamali	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

palagay	palagay	_	_	_	_	NN-NNC
ko'y	ko'y	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
tayong	tayo	_	_	ng	_	PR-PRPL
sisihin	sisi	_	_	hin	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
kinahinatnan	kahinatnan	_	in	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bansa	bansa	_	_	_	_	NN-NNC
natin	natin	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nakakibo	kibo	naka	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakayuko	yuko	naka	_	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
nagpatuloy	tuloy	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
pagsagwan	sagwan	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagsapit	sapit	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
dalampasigan	dalampasigan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagkamay	may	nagka	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

papalayong	yong	pala	_	_	_	JJ-JCJD
nilakad	nilakad	_	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
dalampasigan	dalampasigan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumakay	sakay	_	um	_	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
bangka	bangka	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
waring	wari	_	_	ng	_	RB-RM
may	may	_	_	_	_	VB-VH
malalim	lalim	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
iniisip	isip	ini	_	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

sumagwan	sagwan	_	um	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	JJ-JCJD
sumagwan	sagwan	_	um	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

tanging	tangi	_	_	ng	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
malamlam	malamlam	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
liwanag	liwanag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwan	buwan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
sumisinag	sinag	_	um	_	si	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mukha	mukha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
nakarating	rating	naka	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pampang	pampang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

itinali	tali	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
bangka	bangka	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
poste	poste	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
napansin	pansin	na	_	_	_	VB-PFAF
siyang	siya	_	_	ng	_	PR-PRSG
sumalubong	salubong	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
pagdating	dating	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
ipararating	dating	ipa	_	_	ra	VB-COOF
kay	kay	_	_	_	_	DT-PDSG
kumander	kumander	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

pakisabi	sabi	paki	_	_	_	RB-RBS
mong	mong	_	_	_	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
binabawi	bawi	_	in	_	ba	VB-IMOF
ang	ang	_	_	_	_	DT-CD
binitiwan	bitiw	_	in	an	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
salita	salita	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
ugali	ugali	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
kaya	kaya	_	_	_	_	JJ-JCJD
niyong	niyong	_	_	_	_	PR-PRSG
gawin	gawin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
anumang	anuman	_	_	g	_	PR-PRI
banta	banta	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

mawawalan	wala	ma	_	n	wa	VB-COOF
din	din	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
saysay	saysay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pakiusap	usap	paki	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ngunit	ngunit	_	_	_	_	CC-CCT
lalo	lalo	_	_	_	_	JJ-JCCM
namang	naman	_	_	g	_	RB-RI
masamang	masama	_	_	ng	_	JJ-JCJD
magsinungaling	sinungaling	mag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
nang	nang	_	_	_	_	CC-CCB
ibang	ibang	_	_	_	_	JJ-JCJD
paraan	paraan	_	_	_	_	NN-NNC
kundi	kundi	_	_	_	_	CC-CCT
hamunin	hamunin	_	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
duwelo	duwelo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
kung	kung	_	_	_	_	RB-RK
ginang	ginang	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
maratnan	datnan	ma	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
?	?	_	_	_	_	PM-PMQ

sino	sino	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
papayag	payag	_	_	_	pa	VB-INOF
na	na	_	_	_	_	CC-CCP
magiging	maging	_	_	_	gi	VB-COAF
alalay	alalay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
duwelo	duwelo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bakit	bakit	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
nakinig	kinig	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

bakit	bakit	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
napasukan	pasok	na	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
magyabang	yabang	mag	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
magpanggap	panggap	mag	_	_	_	VB-INAF
?	?	_	_	_	_	PM-PMQ

ano	ano	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
sasabihin	sabi	_	_	hin	sa	VB-COOF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ni	ni	_	_	_	_	DT-PDSG
clarita	clarita	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
naging	naging	_	_	_	_	VB-INOF
bunga	bunga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
paghahambog	hambog	pag	_	_	ha	NN-NNC
.	.	_	_	_	_	PM-PMP

nasa	nasa	_	_	_	_	PP-PPM
gayong	gayon	_	_	g	_	PP-PPM
balisang	balisa	_	_	ng	_	JJ-JCJD
pag-iisip	isip	pag	_	_	i	NN-NNC
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

payat	payat	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
putlain	putla	_	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pransiskano	pransiskano	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
kislap	kislap	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
ngiti	ngiti	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
labi	labi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinilit	pilit	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
ngumiti	ngiti	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

mayroon	mayroon	_	_	_	_	VB-VH
akong	akong	_	_	_	_	PR-PRSG
magandang	andang	mag	_	_	_	JJ-JCJD
balita	balita	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

nakatanggap	tanggap	naka	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
sulat	sulat	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
tungkol	tungkol	_	_	_	_	PP-PPM
kay	kay	_	_	_	_	RB-RR
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

noong	noon	_	_	g	_	RB-RW
una	una	_	_	_	_	CD-CDB
ay	ay	_	_	_	_	LM-LM
mali	mali	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pag-aakala	akala	pag	_	_	a	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
sinang	sinang	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
waring	wari	_	_	ng	_	RB-RM
tuwang-tuwa	tuwang-tuwa	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kung	kung	_	_	_	_	RB-RK
nag-iisa	isa	nag	_	_	i	VB-PFAF
lamang	lamang	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
lumundag	lundag	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
kagalakan	galak	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumayo	tayo	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
nagpaalam	alam	nagpa	_	_	_	VB-PFAF
upang	upang	_	_	_	_	CC-CCB
pumasok	pasok	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
silid	silid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kasama	kasama	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
victoria	victoria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
patawarin	patawarin	_	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

tiyak	tiyak	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
maaayos	ayos	ma	_	_	a	VB-COOF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
pumasok	pasok	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
kasunod	kasunod	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

malugod	lugod	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
binati	binati	_	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
malaman	laman	ma	_	_	_	VB-INOF
kung	kung	_	_	_	_	RB-RK
mapapangiti	mapapangiti	_	_	_	_	VB-COAF
o	o	_	_	_	_	CC-CCT
luluha	luha	_	_	_	lu	VB-COAF
.	.	_	_	_	_	PM-PMP

magalang	alang	mag	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
yumukod	yukod	_	um	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
nama'y	nama'y	_	_	_	_	RB-RI
buong	buo	_	_	ng	_	JJ-JCJD
galang	galang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nag-abot	abot	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
kamay	kamay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
binata	binata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kinakitaan	kita	ka	in	an	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pagtataka	taka	pag	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

winika	wika	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
