ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
pagdating	dating	pag	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakasuot	suot	naka	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
camisa	camisa	_	_	_	_	NN-NNC
de	de	_	_	_	_	CC-CCB
tsino	tsino	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pantalong	talong	pan	_	_	_	NN-NNC
de	de	_	_	_	_	CC-CCB
lana	lana	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sumbrerong	sumbrero	_	_	ng	_	NN-NNC
gamit	gamit	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
mayayamang	yaman	ma	_	g	ya	JJ-JCJD
sugarol	sugarol	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
nilalagnat	lagnat	ni	_	_	la	VB-IMOF
ngunit	ngunit	_	_	_	_	CC-CCT
nanghihina	hina	nang	_	_	hi	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

natalo	talo	na	_	_	_	VB-PFAF
raw	raw	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
kagabi	gabi	ka	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
bumawi	bawi	_	um	_	_	VB-INAF
sana	sana	_	_	_	_	VB-INAF
ngayon	ngayon	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
ay	ay	_	_	_	_	LM-LM
nagkasundong	sundo	nagka	_	ng	_	JJ-JCJD
paglabanin	laban	pag	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dala-dala	dala-dala	_	_	_	_	JJ-JCJD
nilang	nila	_	_	ng	_	PR-PRPL
manok	manok	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
halagang	halaga	_	_	ng	_	NN-NNC
tatlong	tatlo	_	_	ng	_	JJ-JN
daang	daan	_	_	g	_	JJ-JN
piso	piso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumaganap	laganap	_	um	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
balita	balita	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
paglalaban	laban	pag	_	_	la	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawang	dalawa	_	_	ng	_	JJ-JN
panlabang	laban	pan	_	g	_	NN-NNC
manok	manok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
bulungan	bulungan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nauwi	uwi	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
maugong	ugong	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pagbabalitaan	balita	pag	_	an	ba	NN-NNC
.	.	_	_	_	_	PM-PMP

hinawakan	hawak	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
sultador	sultador	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
manok	manok	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
isang	isa	_	_	ng	_	JJ-JN
pula	pula	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	JJ-JN
puti	puti	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nilagyan	nilagyan	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
tari	tari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bawat	bawat	_	_	_	_	PR-PRI
isa	isa	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

nangangahulugan	kahulugan	nang	_	_	nga	VB-IMOF
ito	ito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
liyamado	liyamado	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
puti	puti	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
dehado	dehado	_	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pula	pula	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

bagama't	bagama't	_	_	_	_	CC-CCT
marami	marami	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pumupusta	pusta	_	um	_	pu	VB-IMAF
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
ilan	ilan	_	_	_	_	PR-QISG
din	din	_	_	_	_	RB-RI
namang	naman	_	_	g	_	RB-RI
nanonood	nood	na	_	_	no	VB-IMAF
lamang	lamang	_	_	_	_	RB-RI
sapagkat	sapagkat	_	_	_	_	CC-CCR
wala	wala	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
silang	silang	_	_	_	_	PR-PRPL
pera	pera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagmamasid	masid	nag	_	_	ma	VB-IMAF
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
binatang	binata	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
pagkakahawig	pagkakahawig	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isa't	isa't	_	_	_	_	JJ-JCJD
isa	isa	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

bumubulung-bulong	bulung-bulong	_	um	_	bu	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
parang	parang	_	_	_	_	CC-CCT
kapwa	kapwa	_	_	_	_	PR-PRI
may	may	_	_	_	_	VB-VH
sama	sama	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

eto	eto	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
singkwenta	singkwenta	_	_	_	_	CD-CDB
,	,	_	_	_	_	PM-PMC
manalo	alo	man	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
bente	bente	_	_	_	_	CD-CDB
!	!	_	_	_	_	PM-PME

nagkatinginan	tingin	nagka	_	an	_	JJ-JCJD
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
magkapatid	kapatid	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinisisi	sisi	_	in	_	si	VB-IMOF
ng	ng	_	_	_	_	PP-OM
nakatatanda	tanda	naka	_	_	ta	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ginawang	ginaw	_	_	ang	_	VB-PFOF
pagpusta	pusta	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
nakababata	bata	naka	_	_	ba	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
katatapos	tapos	ka	_	_	ta	VB-RP
na	na	_	_	_	_	CC-CCP
laban	laban	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
mapansin	pansin	ma	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
nakababata	bata	naka	_	_	ba	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kumakalansing	kalansing	_	um	_	ka	VB-IMAF
na	na	_	_	_	_	CC-CCP
pera	pera	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
nakiusap	usap	naki	_	_	_	VB-COAF
itong	ito	_	_	ng	_	PR-DM
pahiramin	hiram	pa	in	_	_	VB-INOF
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

madali	dali	ma	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
kayong	kayo	_	_	ng	_	PR-PRPL
mapapahiram	hiram	mapa	_	_	pa	VB-COOF
lalo't	lalo't	_	_	_	_	JJ-JCCM
iisipin	isip	_	in	_	i	VB-INOF
kong	kong	_	_	_	_	PR-PRSG
malulusog	lusog	ma	_	_	lu	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pangangatawan	pangangatawan	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

kayo	kayo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
nakaisip	isip	naka	_	_	_	JJ-JCJD
maghiganti	higanti	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
kapatid	kapatid	_	_	_	_	NN-NNC
kaming	kami	_	_	ng	_	PR-PRPL
babae	babae	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinangangalagaan	alaga	pang	in	an	nga	VB-IMIF
kaya	kaya	_	_	_	_	RB-RI
hindi	hindi	_	_	_	_	RB-RF
namin	namin	_	_	_	_	PR-PRPL
makuhang	kuha	ma	_	ng	_	JJ-JCJD
lumaban	laban	_	um	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
maghiganti	higanti	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
talaga	talaga	_	_	_	_	RB-RT
lumalaban	laban	_	um	_	la	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
duwag	duwag	_	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
walang	wala	_	_	ng	_	RB-RF
pera	pera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malapit	lapit	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
bundok	bundok	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
matatapang	tapang	ma	_	_	ta	JJ-JCJD
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
masigasig	sigasig	ma	_	_	_	JJ-JCJD
pang	pang	_	_	_	_	RB-RI
manghiram	hiram	mang	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
pera	pera	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
bruno	bruno	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
perang	pera	_	_	ng	_	NN-NNC
hawak	hawak	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
pinahawakan	hawak	pina	_	an	_	VB-PFOF
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
paunang	unang	pa	_	_	_	JJ-JCJD
bayad	bayad	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
sinumang	sinang	_	um	_	_	PR-PRI
nais	nais	_	_	_	_	VB-AS
maglingkod	lingkod	mag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nagsimula	simula	nag	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
maglaban	laban	mag	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
sasabunging	sabong	_	_	ing	sa	VB-COOF
manok	manok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinalabas	labas	pina	_	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ruweda	ruweda	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
magsimula	simula	mag	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
laban	laban	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tanging	tangi	_	_	ng	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
magbibitiw	bitiw	mag	_	_	bi	VB-COAF
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
mananari	mananari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
naiwan	iwan	na	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

pagkatapos	tapos	pagka	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
laban	laban	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nanalo	nanalo	_	_	_	_	VB-COOF
ang	ang	_	_	_	_	DT-CD
pula	pula	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nagtatalon	talon	nag	_	_	ta	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

habang	habang	_	_	_	_	RB-RW
sinisisi	sisi	_	in	_	si	VB-IMOF
ni	ni	_	_	_	_	DT-PDSG
bruno	bruno	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
tarsilo	tarsilo	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
una	una	_	_	_	_	CD-CDB
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
nagpalinga-linga	linga-linga	nagpa	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

napanganga	nga	napa	_	_	nga	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
nang	nang	_	_	_	_	RB-RW
matanawan	tanaw	ma	_	an	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
kausap	usap	ka	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
asawa	asawa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
baliw	baliw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbibigay	bigay	nag	_	_	bi	VB-IMAF
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
pera	pera	_	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
pedro	pedro	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bumulong	bulong	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
tarsilo	tarsilo	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
bruno	bruno	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
sumang-ayon	ayon	sang	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
mungkahi	mungkahi	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kailangan	kailangan	_	_	_	_	VB-AS
nilang	nila	_	_	ng	_	PR-PRPL
may	may	_	_	_	_	VB-VH
maipusta	pusta	mai	_	_	_	VB-INOF
at	at	_	_	_	_	CC-CCB
maisugal	sugal	mai	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
tanungin	tanong	_	_	in	_	VB-INOF
sila	sila	_	_	_	_	PR-PRPL
kung	kung	_	_	_	_	RB-RK
pupusta	pusta	_	_	_	pu	VB-COAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
susunod	sunod	_	_	_	su	JJ-JCJD
na	na	_	_	_	_	CC-CCP
laban	laban	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
nagdalawang-isip	dalawang-isip	nag	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
magkapatid	kapatid	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumusta	pusta	_	um	_	_	VB-INAF
sila	sila	_	_	_	_	PR-PRPL
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nasa	nasa	_	_	_	_	PP-PPM
isip	isip	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
mahihiram	hiram	ma	_	_	hi	VB-COOF
na	na	_	_	_	_	CC-CCP
pera	pera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

itinanong	tanong	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
magkapatid	kapatid	mag	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
kung	kung	_	_	_	_	RB-RK
magkano	kano	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
maibibigay	bigay	mai	_	_	bi	VB-COOF
nitong	nito	_	_	ng	_	PR-DM
pera	pera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
nitong	nito	_	_	ng	_	PR-DM
pabulong	bulong	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
bibigyan	bigyan	bi	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
tigtatatlumpung	tatlumpo	tig	_	ng	ta	JJ-JN
piso	piso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

at	at	_	_	_	_	CC-CCB
kung	kung	_	_	_	_	RB-RK
makahahanap	hanap	maka	_	_	ha	VB-COAF
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tauhang	tauhan	_	_	g	_	NN-NNC
sasalakay	salakay	_	_	_	sa	VB-COAF
sa	sa	_	_	_	_	PP-DM
kwartel	kwartel	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
bibigyan	bigay	_	_	an	bi	VB-COOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
tig-sasampung	sampo	tig	_	ng	sa	JJ-JN
piso	piso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hiningi	hingi	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
bruno	bruno	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pera	pera	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tinapik-tapik	tapik-tapik	_	in	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
balikat	balikat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
magkapatid	kapatid	mag	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
inaabot	abot	in	_	_	a	VB-IMOF
ang	ang	_	_	_	_	DT-CD
salapi	salapi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matatapang	tapang	ma	_	_	ta	JJ-JCJD
din	din	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
tarsilo	tarsilo	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
bruno	bruno	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

matapang	tapang	ma	_	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumango-tango	tango-tango	_	um	_	_	VB-PFAF
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

darating	darating	_	_	_	_	VB-INAF
bukas	bukas	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
dalang	dalang	_	_	_	_	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
baril	baril	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
oras	oras	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
para	para	_	_	_	_	CC-CCT
makahanap	hanap	maka	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kasamang	kasama	_	_	ng	_	NN-NNC
babayaran	babayaran	_	_	_	_	VB-COOF
.	.	_	_	_	_	PM-PMP

nakahawak	hawak	naka	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kamay	kamay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pilay	pilay	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
asawa	asawa	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
buong	buo	_	_	ng	_	JJ-JCJD
pagmamalaking	malaki	pag	_	ng	ma	JJ-JCJD
naglalakad	lakad	nag	_	_	la	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
lansangan	lansangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinagtitinginan	tingin	pag	an	an	ti	VB-IMLF
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
humahangang	hanga	_	um	ng	ha	VB-IMAF
kababayan	bayan	ka	_	_	ba	NN-NNC
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
kaya	kaya	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
nakakapamalagi	pamalagi	naka	_	_	ka	JJ-JCJD
rito	rito	_	_	_	_	PR-LO
?	?	_	_	_	_	PM-PMQ

isang	isa	_	_	ng	_	PR-PRI
indiyo	indiyo	_	_	_	_	NN-NNP
nga	nga	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nakagagawa	gawa	naka	_	_	ga	JJ-JCJD
niyon	niyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

nakakasalubong	salubong	naka	_	_	ka	JJ-JCJD
na	na	_	_	_	_	RB-RI
tayo'y	tayo'y	_	_	_	_	PR-PRPL
hindi	hindi	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
nag-aalis	alis	nag	_	_	a	VB-IMAF
ng	ng	_	_	_	_	PP-OM
sombrero	sombrero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nayayamot	yamot	na	_	_	ya	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
sapagkat	sapagkat	_	_	_	_	CC-CCR
lubak-lubak	lubak-lubak	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lansangang	lansangan	_	_	g	_	NN-NNC
nagdudulot	dulot	nag	_	_	du	VB-IMAF
ng	ng	_	_	_	_	PP-OM
alikabok	alikabok	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
laylayan	laylayan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
damit	damit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
ilan	ilan	_	_	_	_	PR-QISG
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
naghanap	hanap	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
butones	butones	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kurbata	kurbata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

idaraos	daos	i	_	_	ra	VB-INOF
ang	ang	_	_	_	_	DT-CD
pagtitipon	tipon	pag	_	_	ti	NN-NNC
sa	sa	_	_	_	_	PP-DM
kalye	kalye	_	_	_	_	NN-NNP
anloage	anloage	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
bukana	bukana	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
magugulat	gulat	ma	_	_	gu	VB-COOF
ka	ka	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
maluwang	luwang	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
hagdanang	hagdan	_	_	ang	_	NN-NNC
nababalot	balot	na	_	_	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
karpet	karpet	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
porselana	porselana	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
