ni	ni	_	_	_	_	RB-RI
isa	isa	_	_	_	_	PR-PRI
mang	mang	_	_	_	_	RB-RI
isdang	isda	_	_	ng	_	NN-NNC
lumukso	lukso	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

muling	muli	_	_	ng	_	RB-RW
inihulog	hulog	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
leong	leong	_	_	_	_	NN-NNP
kasintahan	sinta	ka	_	han	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
iday	iday	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
salok	salok	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
tubig	tubig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakatitiyak	tiyak	naka	_	_	ti	JJ-JCJD
ba	ba	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
limang	lima	_	_	ng	_	CD-CDB
araw	araw	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
itong	ito	_	_	ng	_	PR-DM
hindi	hindi	_	_	_	_	RB-RF
pinandaw	pandaw	_	in	_	_	VB-PFOF
?	?	_	_	_	_	PM-PMQ

huwag	huwag	_	_	_	_	RB-RF
lang	lang	_	_	_	_	RB-RI
engkantando	engkantando	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lawa	lawa	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tiyak	tiyak	_	_	_	_	RB-RT
ding	ding	_	_	_	_	RB-RI
may	may	_	_	_	_	VB-VH
mahuhuli	huli	ma	_	_	hu	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

inilubog	lubog	ini	_	_	_	VB-PFOF
muli	muli	_	_	_	_	RB-RW
ni	ni	_	_	_	_	DT-PDSG
leon	leon	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
salok	salok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naramdaman	naramdaman	_	_	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
kinalawkaw	kalawkaw	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
salok	salok	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tubig	tubig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naghiyawan	hiyaw	nag	_	an	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
natakot	takot	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
naroroon	roon	na	_	_	ro	RB-RL
.	.	_	_	_	_	PM-PMP

nakulong	kulong	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
buwaya	buwaya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
baklad	baklad	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

tumayo	tayo	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
bangkero	bangkero	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kumuha	kuha	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
lubid	lubid	_	_	_	_	NN-NNC
saka	saka	_	_	_	_	CC-CCB
umakyat	akyat	um	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bubong	bubong	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bangka	bangka	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pinakamahusay	mahusay	pinaka	_	_	_	JJ-JCCS
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
nakita	kita	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

gumalaw	galaw	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
tubig	tubig	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tila	tila	_	_	_	_	RB-RM
may	may	_	_	_	_	VB-VH
naglalaban	laban	nag	_	_	la	VB-PFAF
sa	sa	_	_	_	_	PP-DM
ilalim	ilalim	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
halos	halos	_	_	_	_	JJ-JCJD
humihinga	hinga	_	um	_	hi	VB-IMAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

mahigpit	higpit	ma	_	_	_	JJ-JCJD
namang	naman	_	_	g	_	RB-RI
hawak	hawak	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
patalim	patalim	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
naglaon	laon	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
lumitaw	litaw	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ulo	ulo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umakyat	akyat	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
piloto	piloto	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bangka	bangka	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
haltak	haltak	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lubid	lubid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
buwayang	buwaya	_	_	ng	_	NN-NNC
tali	tali	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
leeg	leeg	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
unahang	unahang	_	_	_	_	JJ-JCJD
paa	paa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napakalaki	laki	napaka	_	_	_	JJ-JCCS
nito	nito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
halos	halos	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
lumot	lumot	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
likod	likod	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umatungal	atungal	um	_	_	_	VB-INAF
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
inihampas	hampas	ini	_	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
buntot	buntot	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bakod	bakod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
baklad	baklad	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ibinuka	buka	i	in	_	_	VB-PFOF
nito	nito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
bunganga	bunganga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lumitaw	litaw	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mahahabang	habang	ma	_	_	ha	JJ-JCJD
ngipin	ngipin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinatong	patong	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
piloto	piloto	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
buwaya	buwaya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
tuntungan	tuntong	_	_	an	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bangka	bangka	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
buong	buo	_	_	ng	_	JJ-JCJD
lakas	lakas	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
isinara	sara	i	in	_	_	VB-PFOF
nito	nito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
nakabukang	buka	naka	_	ng	_	JJ-JCJD
bunganga	bunganga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

igagapos	gapos	i	_	_	ga	VB-COOF
na	na	_	_	_	_	CC-CCP
sana	sana	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
piloto	piloto	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bunganga	bunganga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwaya	buwaya	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
bigla	bigla	_	_	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
bumaluktot	baluktot	_	um	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

pinaghampasan	hampas	pinag	_	an	_	VB-INRF
ang	ang	_	_	_	_	DT-CD
buntot	buntot	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
biglang	bigla	_	_	ng	_	JJ-JCJD
tumalon	talon	_	um	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tubig	tubig	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kaladkad	kaladkad	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
piloto	piloto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nangilabot	kilabot	nang	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
napasigaw	sigaw	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nawalan	nawalan	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
malay	malay	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sapagkat	sapagkat	_	_	_	_	CC-CCR
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pilipina	pilipina	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
noon	noon	_	_	_	_	RB-RW
marunong	marunong	_	_	_	_	JJ-JCJD
mahimatay	himatay	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

biglang	bigla	_	_	ng	_	JJ-JCJD
tumalon	talon	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binatang	binata	_	_	ng	_	NN-NNC
mangingisda	mangingisda	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
hawak	hawak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
gulok	gulok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
lumitaw	litaw	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
piloto	piloto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

laslas	laslas	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
tiyan	tiyan	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
saksak	saksak	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
lalamunan	lalamunan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nasiyahan	siya	na	_	han	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nasa	nasa	_	_	_	_	PP-PPM
bangka	bangka	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

tinulungan	tulong	_	in	an	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
binata	binata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
makasampa	sampa	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bangka	bangka	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
panay	panay	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dasal	dasal	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
matatanda	tanda	ma	_	_	ta	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
pasasalamat	salamat	pa	_	_	sa	NN-NNC
.	.	_	_	_	_	PM-PMP

nakalimutan	limot	naka	_	an	_	JJ-JCJD
tuloy	tuloy	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
andeng	andeng	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
nakasalang	salang	naka	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
sinigang	sinigang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
tatlong	tatlo	_	_	ng	_	RB-RN
ulit	ulit	_	_	_	_	RB-RN
nang	nang	_	_	_	_	RB-RN
kumulo	kulo	_	um	_	_	VB-INAF
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
natapong	tapon	na	_	g	_	JJ-JCJD
lahat	lahat	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
sabaw	sabaw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
namang	naman	_	_	g	_	RB-RI
imik	imik	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
uulitin	ulit	_	in	_	u	VB-COOF
ay	ay	_	_	_	_	LM-LM
huwag	huwag	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
ninyong	ninyo	_	_	ng	_	PR-PRPL
bibiruin	bibiruin	_	_	_	_	VB-COOF
ang	ang	_	_	_	_	DT-CD
diyos	diyos	_	_	_	_	NN-NNP
!	!	_	_	_	_	PM-PME

bumulong	bulong	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kasintahan	sinta	ka	_	han	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nanginginig	nginig	na	_	_	ngi	VB-PFAF
ang	ang	_	_	_	_	DT-CD
tinig	tinig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumanggi	tanggi	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
matatanda	tanda	ma	_	_	ta	NN-NNC
na	na	_	_	_	_	CC-CCP
magtungo	tungo	mag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
baklad	baklad	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inilihis	lihis	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
paningin	pang	_	in	in	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
nanlilisik	lisik	nang	_	_	li	JJ-JCJD
na	na	_	_	_	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinugod	sugod	_	in	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
diniinan	diin	_	in	an	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
balikat	balikat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nakahuma	huma	naka	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nilapitan	lapit	in	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
utusan	utos	_	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tinulungan	tulong	_	in	an	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
tumindig	tindig	_	um	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
totoo	totoo	_	_	_	_	RB-RT
'y	'y	_	_	_	_	LM-LM
mayaman	yaman	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
angking	angkin	_	_	g	_	JJ-JCJD
talino	talino	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

huminto	hinto	_	um	_	_	VB-INAF
nga	nga	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
pag-aaral	aral	pag	_	_	a	NN-NNC
ang	ang	_	_	_	_	DT-CD
anak	anak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagpakasal	kasal	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kasintahan	sinta	ka	_	han	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
wala	wala	_	_	_	_	RB-RF
pang	pang	_	_	_	_	RB-RI
isang	isa	_	_	ng	_	PR-PRI
taon	taon	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nabiyudo	biyudo	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

namatay	namatay	_	_	_	_	VB-PFAF
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbabanta	banta	nag	_	_	ba	VB-IMAF
ang	ang	_	_	_	_	DT-CD
unos	unos	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
hapong	hapon	_	_	g	_	RB-RW
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

gumuguhit	guhit	_	um	_	gu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
langit	langit	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kidlat	kidlat	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
maalinsangan	alinsangan	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
simoy	simoy	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbabayad	bayad	nag	_	_	ba	VB-IMAF
din	din	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
para	para	_	_	_	_	CC-CCT
repekehin	repeke	_	_	hin	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kampana	kampana	_	_	_	_	NN-NNC
...	...	_	_	_	_	..-
gayong	gayon	_	_	g	_	PP-PPM
ayon	ayon	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
agham	agham	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
delikadong	delikado	_	_	ng	_	JJ-JCJD
tugtugin	tugtugin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kampana	kampana	_	_	_	_	NN-NNC
kapag	kapag	_	_	_	_	RB-RK
kumukulog	kulog	_	um	_	ku	VB-IMAF
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	JJ-JN
napakatalim	talim	napaka	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
kidlat	kidlat	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
gumuhit	guhit	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kaitaasan	itaas	ka	_	an	_	RB-RL
.	.	_	_	_	_	PM-PMP

tumuloy	tuloy	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
matanda	tanda	ma	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
simbahan	simba	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
magkapatid	kapatid	mag	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
isang	isa	_	_	ng	_	JJ-JN
sasampuin	sampu	_	in	_	sa	JJ-JCJD
at	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	JJ-JN
pipituhing	pipituhing	_	_	_	_	JJ-JCJD
taong	taon	_	_	g	_	NN-NNC
gulang	gulang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sasabay	sabay	_	_	_	sa	VB-COAF
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

ipinaghanda	handa	ipag	in	_	_	VB-PFBF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
ina	ina	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pangkurang	kura	pang	_	ng	_	JJ-JCJD
hapunan	hapunan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumabas	labas	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
simbahan	simba	_	_	han	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
matandang	tanda	ma	_	ng	_	JJ-JCJD
luhaan	luha	_	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kalagayan	lagay	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
magkapatid	kapatid	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

habang	habang	_	_	_	_	RB-RW
naglalakad	lakad	nag	_	_	la	VB-IMAF
,	,	_	_	_	_	PM-PMC
nakita	kita	na	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
't	't	_	_	_	_	CC-CCB
binati	binati	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
magtetrenta-anyos	trenta-anyos	mag	_	_	te	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kaibigang	ibig	ka	_	ang	_	NN-NNC
nangangastila	kastila	nang	_	_	nga	JJ-JCJD
na	na	_	_	_	_	CC-CCP
nagbabasa	basa	nag	_	_	ba	VB-IMAF
ng	ng	_	_	_	_	PP-OM
aklat	aklat	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
durungawan	durungawan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
tinyente-mayor	tinyente-mayor	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
ba	ba	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
sementeryo	sementeryo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dumating	dating	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
anak	anak	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

hinahanap	hanap	_	in	_	ha	VB-IMOF
daw	daw	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
libing	libing	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ama	ama	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

malamang	lamang	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
'y	'y	_	_	_	_	LM-LM
nagsilbing	silbi	nag	_	ng	_	VB-PFAF
dagok	dagok	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nagkibit	kibit	nag	_	_	_	VB-PFAF
lamang	lamang	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
balikat	balikat	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
matanda	tanda	ma	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
po	po	_	_	_	_	RB-RBS
ninyong	ninyo	_	_	ng	_	PR-PRPL
aanim	anim	_	_	_	a	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nakipaglibing	libing	nakipag	_	_	_	JJ-JCJD
kay	kay	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
isa	isa	_	_	_	_	PR-PRI
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
roon	roon	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
pag-uusap	usap	pag	_	_	u	NN-NNC
ay	ay	_	_	_	_	LM-LM
